R35-1	i need my hvac to be set to heat in case my icalendar events change and their location does not include church	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-2	i need my hvac to be set to heat in case my icalendar events change and their location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-3	i need my hvac to be set to heat in case my icalendar events change and their location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-4	i need my hvac to be set to heat in case my icalendar events change and their location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-5	i need my hvac to be set to heat in case my icalendar events change and their location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-6	i need my hvac to be set to heat in case my icalendar events change and their location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-7	i need my hvac to be set to heat in case my icalendar events change and their location does not include church	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-8	i need my hvac to be set to heat in case my icalendar events change and their location does not include church	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-9	i need my hvac to be set to heat in case my icalendar events change and their location does not include see their errors	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-10	i need my hvac to be set to heat in case my icalendar events change and their location does not include church	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-11	i need my hvac to be set to heat in case my icalendar events change and their location does not include afforded the opportunity	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-12	i need my hvac to be set to heat in case my icalendar events change and their location does not include undercurrent silent	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-13	i need my hvac to be set to heat in case my icalendar events change and their location does not include see their errors	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-14	i need my hvac to be set to heat in case my icalendar events change and their location does not include long the waco	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " long the waco " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-15	i need my hvac to be set to heat in case my icalendar events change and their location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-16	i need my hvac to be set to heat in case my icalendar events change and their location does not include buckets were filled	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-17	i need my hvac to be set to heat in case my icalendar events change and their location does not include afforded the opportunity	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-18	i need my hvac to be set to heat in case my icalendar events change and their location does not include afforded the opportunity	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-19	i need my hvac to be set to heat in case my icalendar events change and their location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-20	i need my hvac to be set to heat in case my icalendar events change and their location does not include church	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-21	i need my hvac to be set to heat in case my icalendar events change and their location does not include afforded the opportunity	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-22	i need my hvac to be set to heat in case my icalendar events change and their location does not include see their errors	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-23	i need my hvac to be set to heat in case my icalendar events change and their location does not include church	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-24	i need my hvac to be set to heat in case my icalendar events change and their location does not include long the waco	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " long the waco " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-25	i need my hvac to be set to heat in case my icalendar events change and their location does not include buckets were filled	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-26	i need my hvac to be set to heat in case my icalendar events change and their location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-27	i need my hvac to be set to heat in case my icalendar events change and their location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-28	i need my hvac to be set to heat in case my icalendar events change and their location does not include lay people	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R35-29	i need my hvac to be set to heat in case my icalendar events change and their location does not include long the waco	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " long the waco " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R40-0	when the created times of my google drive files are before this week then display my xkcd	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R40-1	when the created times of my google drive files are before this week then display my xkcd	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R40-2	when the created times of my google drive files are before this week then display my xkcd	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R40-3	when the created times of my google drive files are before this week then display my xkcd	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R40-4	when the created times of my google drive files are before this week then display my xkcd	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R40-5	when the created times of my google drive files are before this week then display my xkcd	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R40-6	when the created times of my google drive files are before this week then display my xkcd	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R40-7	when the created times of my google drive files are before this week then display my xkcd	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R40-8	when the created times of my google drive files are before this week then display my xkcd	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R40-9	when the created times of my google drive files are before this week then display my xkcd	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R41-0	display my xkcd please whenever my files from google drive are earlier than this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R41-1	display my xkcd please whenever my files from google drive are earlier than this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R41-2	display my xkcd please whenever my files from google drive are earlier than this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R41-3	display my xkcd please whenever my files from google drive are earlier than this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R41-4	display my xkcd please whenever my files from google drive are earlier than this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R41-5	display my xkcd please whenever my files from google drive are earlier than this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R41-6	display my xkcd please whenever my files from google drive are earlier than this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R41-7	display my xkcd please whenever my files from google drive are earlier than this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R41-8	display my xkcd please whenever my files from google drive are earlier than this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R41-9	display my xkcd please whenever my files from google drive are earlier than this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
R42-0	please adjust my hvac to heat if there is a change to thr events in my icalendar and afforded the opportunity is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-1	please adjust my hvac to heat if there is a change to thr events in my icalendar and buckets were filled is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-2	please adjust my hvac to heat if there is a change to thr events in my icalendar and see their errors is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-3	please adjust my hvac to heat if there is a change to thr events in my icalendar and lay people is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-4	please adjust my hvac to heat if there is a change to thr events in my icalendar and buckets were filled is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-5	please adjust my hvac to heat if there is a change to thr events in my icalendar and long the waco is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " long the waco " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-6	please adjust my hvac to heat if there is a change to thr events in my icalendar and undercurrent silent is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-7	please adjust my hvac to heat if there is a change to thr events in my icalendar and lay people is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-8	please adjust my hvac to heat if there is a change to thr events in my icalendar and see their errors is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-9	please adjust my hvac to heat if there is a change to thr events in my icalendar and buckets were filled is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-10	please adjust my hvac to heat if there is a change to thr events in my icalendar and buckets were filled is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-11	please adjust my hvac to heat if there is a change to thr events in my icalendar and undercurrent silent is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-12	please adjust my hvac to heat if there is a change to thr events in my icalendar and buckets were filled is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-13	please adjust my hvac to heat if there is a change to thr events in my icalendar and lay people is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-14	please adjust my hvac to heat if there is a change to thr events in my icalendar and church is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-15	please adjust my hvac to heat if there is a change to thr events in my icalendar and see their errors is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-16	please adjust my hvac to heat if there is a change to thr events in my icalendar and undercurrent silent and making is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent and making " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-17	please adjust my hvac to heat if there is a change to thr events in my icalendar and lay people is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-18	please adjust my hvac to heat if there is a change to thr events in my icalendar and silent and making is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " silent and making " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-19	please adjust my hvac to heat if there is a change to thr events in my icalendar and lay people is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-20	please adjust my hvac to heat if there is a change to thr events in my icalendar and see their errors is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-21	please adjust my hvac to heat if there is a change to thr events in my icalendar and see their errors is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-22	please adjust my hvac to heat if there is a change to thr events in my icalendar and church is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-23	please adjust my hvac to heat if there is a change to thr events in my icalendar and buckets were filled is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-24	please adjust my hvac to heat if there is a change to thr events in my icalendar and buckets were filled is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-25	please adjust my hvac to heat if there is a change to thr events in my icalendar and lay people is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-26	please adjust my hvac to heat if there is a change to thr events in my icalendar and see their errors is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-27	please adjust my hvac to heat if there is a change to thr events in my icalendar and see their errors is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-28	please adjust my hvac to heat if there is a change to thr events in my icalendar and buckets were filled is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R42-29	please adjust my hvac to heat if there is a change to thr events in my icalendar and long the waco is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " long the waco " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-0	when their location on my icalendar is not buckets were filled and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-1	when their location on my icalendar is not lay people and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-2	when their location on my icalendar is not undercurrent silent and making and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent and making " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-3	when their location on my icalendar is not long the waco and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " long the waco " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-4	when their location on my icalendar is not afforded the opportunity and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-5	when their location on my icalendar is not lay people and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-6	when their location on my icalendar is not buckets were filled and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-7	when their location on my icalendar is not lay people and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-8	when their location on my icalendar is not afforded the opportunity and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-9	when their location on my icalendar is not church and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-10	when their location on my icalendar is not buckets were filled and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-11	when their location on my icalendar is not afforded the opportunity and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-12	when their location on my icalendar is not church and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-13	when their location on my icalendar is not church and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-14	when their location on my icalendar is not see their errors and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " see their errors " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-15	when their location on my icalendar is not buckets were filled and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " buckets were filled " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-16	when their location on my icalendar is not long the waco and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " long the waco " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-17	when their location on my icalendar is not afforded the opportunity and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-18	when their location on my icalendar is not undercurrent silent and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " undercurrent silent " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-19	when their location on my icalendar is not church and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-20	when their location on my icalendar is not church and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-21	when their location on my icalendar is not lay people and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-22	when their location on my icalendar is not afforded the opportunity and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-23	when their location on my icalendar is not afforded the opportunity and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-24	when their location on my icalendar is not church and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-25	when their location on my icalendar is not church and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-26	when their location on my icalendar is not church and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-27	when their location on my icalendar is not afforded the opportunity and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " afforded the opportunity " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-28	when their location on my icalendar is not church and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " church " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R43-29	when their location on my icalendar is not lay people and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ " lay people " ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
R44-0	find a restaurant with 6 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 6 ;
R44-1	find a restaurant with 26 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 26 ;
R44-2	find a restaurant with 920 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 920 ;
R44-3	find a restaurant with 4 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 4 ;
R44-4	find a restaurant with 800 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 800 ;
R44-5	find a restaurant with 9 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 9 ;
R44-6	find a restaurant with 40 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 40 ;
R44-7	find a restaurant with 41 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 41 ;
R44-8	find a restaurant with 700 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 700 ;
R44-9	find a restaurant with 290 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 290 ;
R44-10	find a restaurant with 63 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 63 ;
R44-11	find a restaurant with 390 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 390 ;
R44-12	find a restaurant with 5 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 5 ;
R44-13	find a restaurant with 330 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 330 ;
R44-14	find a restaurant with 410 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 410 ;
R44-15	find a restaurant with 170 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 170 ;
R44-16	find a restaurant with 5 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 5 ;
R44-17	find a restaurant with 2 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 2 ;
R44-18	find a restaurant with 730 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 730 ;
R44-19	find a restaurant with 14 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 14 ;
R44-20	find a restaurant with 80 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 80 ;
R44-21	find a restaurant with 55 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 55 ;
R44-22	find a restaurant with 6 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 6 ;
R44-23	find a restaurant with 93 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 93 ;
R44-24	find a restaurant with 82 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 82 ;
R44-25	find a restaurant with 820 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 820 ;
R44-26	find a restaurant with 800 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 800 ;
R44-27	find a restaurant with 410 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 410 ;
R44-28	find a restaurant with 300 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 300 ;
R44-29	find a restaurant with 2 reviews	@com.yelp . restaurant ( ) filter reviewCount >= 2 ;
R45-0	set the temperature to 16 celsius	@thermostat . set_target_temperature ( value = 16 C ) ;
R45-1	set the temperature to 16.7 celsius	@thermostat . set_target_temperature ( value = 16.7 C ) ;
R45-2	set the temperature to 26 celsius	@thermostat . set_target_temperature ( value = 26 C ) ;
R45-3	set the temperature to 17 celsius	@thermostat . set_target_temperature ( value = 17 C ) ;
R45-4	set the temperature to 16 celsius	@thermostat . set_target_temperature ( value = 16 C ) ;
R45-5	set the temperature to 15 celsius	@thermostat . set_target_temperature ( value = 15 C ) ;
R45-6	set the temperature to 21 celsius	@thermostat . set_target_temperature ( value = 21 C ) ;
R45-7	set the temperature to 21 celsius	@thermostat . set_target_temperature ( value = 21 C ) ;
R45-8	set the temperature to 28 celsius	@thermostat . set_target_temperature ( value = 28 C ) ;
R45-9	set the temperature to 19.4 celsius	@thermostat . set_target_temperature ( value = 19.4 C ) ;
R45-10	set the temperature to 22.6 celsius	@thermostat . set_target_temperature ( value = 22.6 C ) ;
