4777	gather me the restaurants having at least NUMBER_0 reviews most far away from work	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] => notify
4778	i would like to see the restaurants that are closest to work that have NUMBER_0 reviews .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) ) [ 1 ] => notify
4779	give me the location of a restaurant with a rating not above NUMBER_0 .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) => notify
4780	which are restaurant with rating at minimum NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
4781	i want to see the restaurant with the highest rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
4782	what is the street name of the QUOTED_STRING_0 restaurant which has the maximum rating	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
4783	what cuisine type is served at the restaurant with a PHONE_NUMBER_0 phone number ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => notify
4784	which QUOTED_STRING_0 restaurants have a description which equals QUOTED_STRING_1 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4785	what country is the restaurant that is the farthest from work in ?	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
4786	what is the restaurant type of food with the lowest rating of NUMBER_0 ?	now => [ param:servesCuisine:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) [ 1 ] ) => notify
4787	find restaurants with postal code equivalent to QUOTED_STRING_0 that offer QUOTED_STRING_1 cuisine	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:servesCuisine:String =~ QUOTED_STRING_1 => notify
4788	how many reviews exist for a restaurant whose rating is less than 1 ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 1 ) => notify
4789	fetch me the restaurant which has the maximum rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
4790	how close are restaurants that have a rating higher than NUMBER_0 that are furthest from work .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] ) ) => notify
4791	tell me restaurants with description of QUOTED_STRING_0 and location being here	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:current_location => notify
4792	tell me the review of the restaurant that 's furthest from here with a review count under NUMBER_0 .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
4793	get restaurants serving QUOTED_STRING_0 cuisine and QUOTED_STRING_1 overview .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4794	i demand restaurant having description being QUOTED_STRING_0 which offer QUOTED_STRING_1 food .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:servesCuisine:String =~ QUOTED_STRING_1 => notify
4795	where are the nearby restaurants selling QUOTED_STRING_0 cuisine ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
4796	how many total restaurant having QUOTED_STRING_0 in the cuisine are there ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
4797	get review created by GENERIC_ENTITY_org.schema.Restaurant:Person_0 having rating at most NUMBER_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number <= NUMBER_0 => notify
4798	which are total restaurant in this area that are QUOTED_STRING_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4799	get the nearest restaurant having id equal to QUOTED_STRING_0 to work .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
4800	search restaurant in this area with lower rating than NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:geo:Location == location:current_location => notify
4801	show me restaurant having QUOTED_STRING_0 as description and rating at minimum NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
4802	list the QUOTED_STRING_0 restaurants with a QUOTED_STRING_1 description .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
4803	fetch the QUOTED_STRING_0 restaurants with the highest rating .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
4804	how far are restaurants with NUMBER_0 or less reviews that have the closest distance to my job .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) ) => notify
4805	i want the rating of restaurants that have exactly NUMBER_0 reviews	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) => notify
4806	which restaurants have phone number the same as PHONE_NUMBER_0 and description equal to QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
4807	how many reviews are there in the restaurant in GENERIC_ENTITY_tt:us_state_0 which is farthest away from work	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 ) ) ) [ 1 ] ) => notify
4808	fetch the city of the restaurant which has the lowest review count	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
4809	what is the name of the restaurant with QUOTED_STRING_0 as food type that has the most reviews .	now => [ param:servesCuisine:String ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
4810	tell me the phone number of the restaurant near my job with the fewest reviews .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) ) [ 1 ] ) => notify
4811	what is the price range of restaurants with cuisine being QUOTED_STRING_0 .	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
4812	show me the farthest restaurants from my location with a review count of less than NUMBER_0 .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
4813	reveal what 's the rating of dining locations having description being QUOTED_STRING_0	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
4814	what is the distance to the restaurant that is furthest away from here from here ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) ) => notify
4815	find a QUOTED_STRING_0 restaurant that not rated more than NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4816	what restaurant is the fewest miles from work with a QUOTED_STRING_0 id ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
4817	fetch reviews in restaurant having review count higher than NUMBER_0 and location equal to work	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location:work ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
4818	please enumerate restaurant with QUOTED_STRING_0 as served food type and address equal to here	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4819	what reviews have a summary of QUOTED_STRING_0 and were authored by GENERIC_ENTITY_org.schema.Restaurant:Person_0 ?	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
4820	tell me the restaurant here that has NUMBER_0 or under ratings and the maximum count of reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
4821	of restaurants with the maximum review count , find those that serve QUOTED_STRING_0 cuisine and have QUOTED_STRING_1 within the description .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
4822	what restaurants near me have the least overall rating and match cuisine type QUOTED_STRING_0 ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
4823	what is the restaurant 's name that has less than a NUMBER_0 review count ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 => notify
4824	get restaurant with larger rating than NUMBER_0 that serves QUOTED_STRING_0 cuisine	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4825	find the QUOTED_STRING_0 restaurants that are lowest rated .	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
4826	get restaurant have at most NUMBER_0 reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 => notify
4827	i would like to know which restaurant is in the country equal to GENERIC_ENTITY_tt:country_0 and that offers QUOTED_STRING_0 cuisine .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4828	where is the restaurant having description equal to QUOTED_STRING_0 farthest away from work .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
4829	get review rated NUMBER_0 star of dining locales with food type being QUOTED_STRING_0	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == NUMBER_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
4830	how many total review with rating at most NUMBER_0 are there	now => aggregate count of ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= NUMBER_0 ) => notify
4831	where is the restaurant with phone number PHONE_NUMBER_0 located ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => notify
4832	which is the restaurant close to here rated NUMBER_0 star with the highest review count	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
4833	get the restaurants with postal code containing QUOTED_STRING_0	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) => notify
4834	how many reviews does the closest restaurants to work have ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
4835	ask what 's the restaurant town with QUOTED_STRING_0 as the closest postal code to home	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
4836	find me the restaurant that has a location equal to here that is closest to here	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) ) [ 1 ] => notify
4837	what are the restaurants with a zip of QUOTED_STRING_0 and a description of QUOTED_STRING_1 with the least amount of reviews .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:description:String =~ QUOTED_STRING_1 ) ) [ 1 ] => notify
4838	get me the distance to restaurant having greater rating than NUMBER_0 from home .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) => notify
4839	find me a restaurant with NUMBER_0 or more stars that offers QUOTED_STRING_0 food , please .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
4840	which are dining locations in GENERIC_ENTITY_tt:us_state_0 around home	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:geo:Location == location:home => notify
4841	find the location of the restaurants that is closest to home .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
4842	find reviews by GENERIC_ENTITY_org.schema.Restaurant:Person_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 => notify
4843	what is the total number of reviews of the restaurants that have ratings lower than NUMBER_0 with the smallest review count .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) [ 1 ] ) => notify
4844	the QUOTED_STRING_0 restaurants nearest to here serve what kind of cuisine and have a review count equal to what ?	now => [ param:aggregateRating.reviewCount:Number , param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
4845	what are the street addresses for LOCATION_0 restaurants ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) => notify
4846	i 'm looking for restaurants rated above NUMBER_0 with NUMBER_1 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_1 and param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
4847	in the QUOTED_STRING_0 postal code and closest to here , what is the rating of the restaurants ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
4848	i want restaurants near me with a rating of at least NUMBER_0 stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:geo:Location == location:current_location => notify
4849	which reviews get NUMBER_0 or more rating and is created by GENERIC_ENTITY_org.schema.Restaurant:Person_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number >= NUMBER_0 => notify
4850	how many reviews are there in the restaurants having smaller than NUMBER_0 reviews with the highest number of reviews ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) [ 1 ] ) => notify
4851	what date was a review published that has less than NUMBER_0 on ratings	now => [ param:datePublished:Date ] of ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= NUMBER_0 ) => notify
4852	fetch the name of review having descriptions equal to QUOTED_STRING_0	now => ( @org.schema.Restaurant.Review ) filter param:description:String =~ QUOTED_STRING_0 => notify
4853	how near are the restaurant having zero reviews with the highest number of reviews to work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) [ 1 ] ) ) => notify
4854	find restaurants with a review count of under NUMBER_0 and type of food QUOTED_STRING_0 that has the biggest rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
4855	how many reviews in the closest restaurant with review count fewer than NUMBER_0 to home	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
4856	out of restaurants with QUOTED_STRING_0 as their summary and more than NUMBER_0 reviews , which has the worst rating ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
4857	which reviews having later date of publication than DATE_0 which was written by GENERIC_ENTITY_org.schema.Restaurant:Person_0 has the lowest rating ?	now => ( sort param:reviewRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:datePublished:Date >= DATE_0 ) ) [ 1 ] => notify
4858	where is the restaurant containing description equal to QUOTED_STRING_0 most far away from work .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
4859	i need to know the type of cuisine served at restaurants with food type QUOTED_STRING_0 that are farthest from home	now => [ param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
4860	find reviews written by GENERIC_ENTITY_org.schema.Restaurant:Person_0 with rating NUMBER_0 or below	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number <= NUMBER_0 => notify
4861	gather what is the rating of review having date published sooner than DATE_0	now => [ param:reviewRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date <= DATE_0 ) => notify
4862	what restaurant get country equal to GENERIC_ENTITY_tt:country_0 and review count greater than NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
4863	grab reviews of QUOTED_STRING_0 restaurants rated NUMBER_0 stars .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == NUMBER_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
4864	search for the restaurant that is the furthest distance from work and has QUOTED_STRING_0 as its zip code .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
4865	tell me the price ranges for the restaurants near my house with less than NUMBER_0 .	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
4866	name the restaurant with under NUMBER_0 reviews that is the greatest distance away from home .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] => notify
4867	fetch the reviews of restaurants with QUOTED_STRING_0 in the cuisine	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
4868	what are the descriptions of the restaurants close to work .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
4869	find the QUOTED_STRING_0 restaurant that has the following phone number PHONE_NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
4870	show me the rating of the nearest restaurant .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
4871	get the reviews with date published after DATE_0 and summary being QUOTED_STRING_0 with the minimum rating	now => ( sort param:reviewRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= DATE_0 and param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
4872	where is the restaurant around home having QUOTED_STRING_0 that is in cuisine	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
4873	what is the distance from home of the restaurants with rating greater than NUMBER_0 with the smallest number of reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) [ 1 ] ) ) => notify
4874	what is the postal code of the restaurant here with the lowest amount of reviews	now => [ param:address.postalCode:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) => notify
4875	find restaurants offering QUOTED_STRING_0 cuisine that have a NUMBER_0 or lower rating and show locations .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
4876	please enumerate restaurants having address equal to work and NUMBER_0 or larger rating	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:geo:Location == location:work => notify
4877	can you find me a place to eat which has NUMBER_0 or less reviews and that has QUOTED_STRING_0 in it 's description ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
4878	what is the distance to the closest restaurant between here and work that has a NUMBER_0 star rating ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) ) [ 1 ] ) ) => notify
4879	which restaurant with rating at minimum NUMBER_0 and summary equal to QUOTED_STRING_0 gets the maximum review count ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
4880	what are the review with larger rating than NUMBER_0 and description equal to QUOTED_STRING_0 ?	now => ( @org.schema.Restaurant.Review ) filter param:description:String =~ QUOTED_STRING_0 and param:reviewRating.ratingValue:Number >= NUMBER_0 => notify
