R5666-0	what is the restaurants having 13 or less review count that offer کلمبیایی cuisine with the highest rating .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 13 and param:servesCuisine:String =~ " کلمبیایی " ) ) [ 1 ] => notify
R5667-0	how far from here is the restaurant with a review number equal to 3	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 3 ) ) => notify
R5668-0	show me restaurants with telephone equal to 4325234642 and review count not more than 3	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 3 and param:telephone:Entity(tt:phone_number) == " 4325234642 " ^^tt:phone_number => notify
R5669-0	get restaurants having address equal to home and description being حواسم بهت	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " حواسم بهت " and param:geo:Location == location:home => notify
R5670-0	what is the location of restaurant with phone number equivalent to 5243136436	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 5243136436 " ^^tt:phone_number ) => notify
R5671-0	what is the price range of the restaurant containing اش را in the description nearest to here .	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " اش را " ) ) ) [ 1 ] ) => notify
R5672-0	what is both the food type and image of the restaurants with smaller rating than 12 that is closest to here .	now => [ param:image:Entity(tt:picture) , param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 12 ) ) ) [ 1 ] ) => notify
R5673-0	which reviews have هیچوقت دلخوشی ڪسی رو ازش in the description and a rating greater than 8 ?	now => ( @org.schema.Restaurant.Review ) filter param:description:String =~ " هیچوقت دلخوشی ڪسی رو ازش " and param:reviewRating.ratingValue:Number >= 8 => notify
R5674-0	say what 's the city of the restaurant with 10011 as postal code which is closest to home	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10011 " ) ) ) [ 1 ] ) => notify
R5675-0	how many restaurants having descriptions with دلخوشی ڪسی رو are there ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " دلخوشی ڪسی رو " ) => notify
R5676-0	what restaurants have a 5 rating at the lowest and a location equal to work ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:geo:Location == location:work => notify
R5677-0	give me contact numbers of 92107 restaurants	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 92107 " ) => notify
R5678-0	find restaurants with a 2 rating that are nearby .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 2 and param:geo:Location == location:current_location => notify
R5679-0	grab zip code of restaurants with location equal to work .	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
R5680-0	what 's the مجید جوهری review ? has a description of است حکایت دنیای	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " مجید جوهری " ^^org.schema.Restaurant:Person and param:description:String =~ " است حکایت دنیای " => notify
R5681-0	show me the location of restaurant with telephone equal to 2352145234	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 2352145234 " ^^tt:phone_number ) => notify
R5682-0	tell me the food type and price range of restaurants nearby my home with the lowest number of reviews .	now => [ param:priceRange:String , param:servesCuisine:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) [ 1 ] ) => notify
R5683-0	for the restaurant here with the least reviews , show me the postal code	now => [ param:address.postalCode:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) => notify
R5684-0	what are the streets of the restaurants with less than 10 rating .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 ) => notify
R5685-0	for the کره ای restaurant that has the least amount of reviews how close is the restaurant from work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کره ای " ) ) [ 1 ] ) ) => notify
R5686-0	i want to see restaurants from the country برزیل and the zip code being 60661 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " برزیل " ^^tt:country and param:address.postalCode:String =~ " 60661 " => notify
R5687-0	show what date reviews with over a 13 rating were published	now => [ param:datePublished:Date ] of ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number >= 13 ) => notify
R5688-0	i want dining locations having بنگلادشی as served cuisine and phone number equal to 6501112222	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " بنگلادشی " and param:telephone:Entity(tt:phone_number) == " 6501112222 " ^^tt:phone_number => notify
R5689-0	tell me how many reviews of restaurants with 92111 zip codes have with the most reviews .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 92111 " ) ) [ 1 ] ) => notify
R5690-0	get restaurants around home containing را لمس as description	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " را لمس " and param:geo:Location == location:home => notify
R5691-0	present to me what is the rating of the farthest restaurants with smaller review count than 1 from home	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) ) ) [ 1 ] ) => notify
R5692-0	what are the restaurants with tinier review count than 3 and cuisine being زامبیایی .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 3 and param:servesCuisine:String =~ " زامبیایی " => notify
R5693-0	tell me what restaurant has the maximum review count and a rating that is below 11 .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 11 ) ) [ 1 ] => notify
R5694-0	grab the distance from home to restaurants with location equal to work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) ) => notify
R5695-0	what is a restaurant that offers قطری food and has a rating equal to 7 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 7 and param:servesCuisine:String =~ " قطری " => notify
R5696-0	get me the restaurant around here having served cuisine equal to لوبیا پلو which has the minimum rating .	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " لوبیا پلو " ) ) [ 1 ] => notify
R5697-0	retrieve the restaurant having higher review count than 6 that serves موزامبیکی with the minimum rating	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:servesCuisine:String =~ " موزامبیکی " ) ) [ 1 ] => notify
R5698-0	what is the price range of the restaurant that has a smaller review count than 2	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 2 ) => notify
R5699-0	for the restaurants nearest to work , what is the phone number for the restaurants in the 60622 postal code ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 60622 " ) ) ) [ 1 ] ) => notify
R5700-0	show me a پاکستانی restaurant near here .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " پاکستانی " => notify
R5701-0	which restaurants having آلمانی have the most reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آلمانی " ) ) [ 1 ] => notify
R5702-0	please locate the restaurant furthest away from work with a zip code of 94306 .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94306 " ) ) ) [ 1 ] => notify
R5703-0	to work , how far away of the closest restaurant in سیستان و بلوچستان ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " سیستان و بلوچستان " ^^tt:us_state ) ) ) [ 1 ] ) ) => notify
R5704-0	how far is the restaurant having larger than 4 reviews which is closest to here from work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 4 ) ) ) [ 1 ] ) ) => notify
R5705-0	what 's the street address for restaurants that are located here	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R5706-0	present the restaurant in here having phone number equal to 3452345266 with the highest review count	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:telephone:Entity(tt:phone_number) == " 3452345266 " ^^tt:phone_number ) ) [ 1 ] => notify
R5707-0	which restaurants around here serve کوکو cuisine ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " کوکو " => notify
R5708-0	find the furthest from work restaurants with more than 14 reviews .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 14 ) ) ) [ 1 ] => notify
R5709-0	fetch me what is the country of restaurant having location equal to work	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
R5710-0	how many reviews rated 8 exist ?	now => aggregate count of ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 8 ) => notify
R5711-0	what is the country of the restaurant furthest from here with a rating under 2 .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 2 ) ) ) [ 1 ] ) => notify
R5712-0	show me the explanation of the nearest dining places with 33137 as zip code	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 33137 " ) ) ) [ 1 ] ) => notify
R5713-0	find restaurants with 6 stars closest to work	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 ) ) ) [ 1 ] => notify
R5714-0	how far away are the restaurant with 10 reviews farthest from here from home	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 10 ) ) ) [ 1 ] ) ) => notify
R5715-0	show me the address of a restaurant with 4 reviews	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 4 ) => notify
R5716-0	get review having author equivalent to علی احساسی for restaurants with 10 reviews	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 10 ) join ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " علی احساسی " ^^org.schema.Restaurant:Person ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R5717-0	get review having rating greater than 6 and summary equal to انسانی که .	now => ( @org.schema.Restaurant.Review ) filter param:description:String =~ " انسانی که " and param:reviewRating.ratingValue:Number >= 6 => notify
R5718-0	get me the restaurants having smaller rating than 14 and phone number equal to 6501112222 with the maximum review count	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 14 and param:telephone:Entity(tt:phone_number) == " 6501112222 " ^^tt:phone_number ) ) [ 1 ] => notify
R5719-0	what are the review with date of publication after DATE_0 and description equal to عسل بیاندازد ?	now => ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= DATE_0 and param:description:String =~ " عسل بیاندازد " => notify
R5720-0	which are dining locations having location equal to here that offer سبزی پلو food	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " سبزی پلو " => notify
R5721-0	show me the city of the restaurant with more review count than 8 with the least reviews .	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 ) ) [ 1 ] ) => notify
R5722-0	tell me what the description is for restaurants that have گذشتن از مشکلات included in the description .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " گذشتن از مشکلات " ) => notify
R5723-0	show me a local restaurant rated 2 stars that contains the highest count of reviews	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 2 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R5724-0	what 's both the telephone and state of the restaurant having greater rating than 14 that is closest to here	now => [ param:address.addressRegion:Entity(tt:us_state) , param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 14 ) ) ) [ 1 ] ) => notify
R5725-0	i 'd like the restaurant with at least 7 reviews that is farthest from home to be shown	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 ) ) ) [ 1 ] => notify
R5726-0	show me a restaurant serving فنلاندی and a review count of exactly 14	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 14 and param:servesCuisine:String =~ " فنلاندی " => notify
R5727-0	which is the restaurants with served food type being لیبریایی and smaller rating than 4 with the maximum review count	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 4 and param:servesCuisine:String =~ " لیبریایی " ) ) [ 1 ] => notify
R5728-0	get restaurant rated 14 star with food type equal to آمریکایی	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 14 and param:servesCuisine:String =~ " آمریکایی " => notify
R5729-0	i 'm looking for restaurants in this area that have a higher review count than 7	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 and param:geo:Location == location:current_location => notify
R5730-0	say what is the country and telephone of the restaurants around here with the fewest review count .	now => [ param:address.addressCountry:Entity(tt:country) , param:telephone:Entity(tt:phone_number) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) => notify
R5731-0	can i get the street address for restaurants that have no reviews ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
R5732-0	what restaurants in this area have over 13 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 13 and param:geo:Location == location:current_location => notify
R5733-0	search for all اجبار شود restaurants that are rated the max and are located near here .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " اجبار شود " and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R5734-0	fetch the name of restaurant with rating more than 2	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 2 => notify
R5735-0	find restaurants near work that are not rated more than 10 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 and param:geo:Location == location:work => notify
R5736-0	what are the restaurants near me rated less than 10 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 and param:geo:Location == location:current_location => notify
R5737-0	what restaurant is closest to home with less than a 13 rating	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 13 ) ) ) [ 1 ] => notify
R5738-0	what is the number of evaluations in the nearest dining business with review number less than 9 to home	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 9 ) ) ) [ 1 ] ) => notify
R5739-0	tell me the country names of restaurants rated 4 stars .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 4 ) => notify
R5740-0	fetch me reviews having کنید که از خودتان در as description and 4 or lower rating	now => ( @org.schema.Restaurant.Review ) filter param:description:String =~ " کنید که از خودتان در " and param:reviewRating.ratingValue:Number <= 4 => notify
R5741-0	how many total restaurants having descriptions containing نیست ؛ are there ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " نیست ؛ " ) => notify
R5742-0	find me reviews with up to 4 rankings and a score higher than 8 .	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= 4 and param:reviewRating.ratingValue:Number >= 8 => notify
R5743-0	i need the phone number for the place that has more than 5 reviews .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 ) => notify
R5744-0	what is the restaurants having الجزایری as served food type and افتاد، مورچه ی as summary with the highest rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " افتاد، مورچه ی " and param:servesCuisine:String =~ " الجزایری " ) ) [ 1 ] => notify
R5745-0	what do you find for a بلاروسی restaurant in زنجان ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " زنجان " ^^tt:us_state and param:servesCuisine:String =~ " بلاروسی " => notify
R5746-0	list the job restaurant serving کلوچه food	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work and param:servesCuisine:String =~ " کلوچه " => notify
R5747-0	what are دلمه restaurants here having review count equivalent to 14	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 14 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " دلمه " => notify
R5748-0	how many restaurants exist with a rating under 13 ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 13 ) => notify
R5749-0	retrieve review that علی احساسی wrote that has the description of عزم رفتن	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " علی احساسی " ^^org.schema.Restaurant:Person and param:description:String =~ " عزم رفتن " => notify
R5750-0	get dining locations around home having ی کوچکی آمد as description	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " ی کوچکی آمد " and param:geo:Location == location:home => notify
R5751-0	get restaurants having phone number equal to 4325234642 which serves آفریقایی .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آفریقایی " and param:telephone:Entity(tt:phone_number) == " 4325234642 " ^^tt:phone_number => notify
R5752-0	find the restaurant that has اماراتی food that is farthest from here	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " اماراتی " ) ) ) [ 1 ] => notify
R5753-0	the restaurant with 2345324567 as its contact number offers what kind of dishes on its menu ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 2345324567 " ^^tt:phone_number ) => notify
R5754-0	what is the image of the furthest away restaurants with rating more than 13 from home	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 13 ) ) ) [ 1 ] ) => notify
R5755-0	what is the restaurant 's 94103 postal code rating ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94103 " ) => notify
R5756-0	fetch me the image of the restaurants with the biggest review count	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R5757-0	find the highest rated کنیایی restaurants that are located near my job .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work and param:servesCuisine:String =~ " کنیایی " ) ) [ 1 ] => notify
R5758-0	which city contains the restaurant that 's furthest from here with a description containing به هم ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " به هم " ) ) ) [ 1 ] ) => notify
R5759-0	tell me the price range of restaurants with the lowest number of reviews .	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R5760-0	show me a picture of the restaurant that is close to home with the lest reviews .	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) [ 1 ] ) => notify
R5761-0	where is the restaurant with no comments at all ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) ) [ 1 ] ) => notify
R5762-0	show me restaurants with the highest number of reviews with هر چه in the description and tell me their number .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " هر چه " ) ) [ 1 ] ) => notify
R5763-0	show me the reviews of the furthest restaurant from my location with the postal code 92126	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 92126 " ) ) ) [ 1 ] ) => notify
R5764-0	what reviews with the bottommost score by علی سینا were posted after DATE_0 ?	now => ( sort param:reviewRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " علی سینا " ^^org.schema.Restaurant:Person and param:datePublished:Date >= DATE_0 ) ) [ 1 ] => notify
R5765-0	how far away is the restaurant with less than 7 reviews to my house ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 7 ) ) ) [ 1 ] ) ) => notify
R5766-0	what is the number of restaurants that are located at work ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
R5767-0	tell me the distance of restaurants here from work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) => notify
R5768-0	show me reviews of the restaurant furthest from here with a zip code 90017	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 90017 " ) ) ) [ 1 ] ) => notify
R5769-0	what is the distance to restaurant in سنت بارتلمی from home ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " سنت بارتلمی " ) ) => notify
R5770-0	what is the summary and food type of restaurants that has پاراگوئه ای food .	now => [ param:description:String , param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " پاراگوئه ای " ) => notify
R5771-0	on what street is the restaurant with a rating under 9 that 's farthest from here located ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 9 ) ) ) [ 1 ] ) => notify
R5772-0	get restaurant in this area having telephone number equal to 4351234567	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:telephone:Entity(tt:phone_number) == " 4351234567 " ^^tt:phone_number => notify
R5773-0	what are restaurants with state equal to ایلام and 2 or greater review count	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " ایلام " ^^tt:us_state and param:aggregateRating.reviewCount:Number >= 2 => notify
R5774-0	show me the nearby restaurants serving سنگاپور food .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " سنگاپور " => notify
R5775-0	find restaurants containing و غمگین in the description that have less than 8 reviews .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 ) join ( ( @org.schema.Restaurant.Review ) filter param:description:String =~ " و غمگین " ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R5776-0	count the dining locales with postal code containing 92103	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 92103 " ) => notify
R5777-0	where close are the most remote restaurants with 8 checkpoints from home to work ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 8 ) ) ) [ 1 ] ) ) => notify
