R5295-0	for restaurants that do n't have any reviews i want to know the price range .	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
R5296-0	seek review having author equal to GENERIC_ENTITY_org.schema.Restaurant:Person_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 => notify
R5297-0	search for restaurants in and around my locale with the best possible rating and NUMBER_0 reviews .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R5298-0	what 's the location of the restaurant furthest from home with a complete absence of reviews ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) ) [ 1 ] ) => notify
R5299-0	which restaurants with an address equivalent to home are located in GENERIC_ENTITY_tt:country_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:geo:Location == location:home => notify
R5300-0	please give me the restaurant name with a minimum of 1 review .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 1 => notify
R5301-0	show the rating of review having author equal to GENERIC_ENTITY_org.schema.Restaurant:Person_0	now => [ param:reviewRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 ) => notify
R5302-0	i 'd like to see QUOTED_STRING_0 restaurants with the biggest number of reviews .	now => [ param:servesCuisine:String ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
R5303-0	get me what is the food type of restaurants with LOCATION_0 as city	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) => notify
R5304-0	how far is the restaurants with 1 reviews closest to home from work ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 1 ) ) ) [ 1 ] ) ) => notify
R5305-0	what QUOTED_STRING_0 restaurants are in this vicinity ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5306-0	display for me the location of a restaurant that has at least NUMBER_0 reviews .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
R5307-0	with restaurants of places with a review count of more than NUMBER_0 , tell me the cuisine .	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
R5308-0	can you identify a QUOTED_STRING_0 restaurant that has the highest ranking with no less than NUMBER_0 reviews ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R5309-0	find me a restaurant with a zip code that starts with QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 => notify
R5310-0	name the places to eat that have exactly NUMBER_0 reviews and a rating of NUMBER_1 or more .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_1 and param:aggregateRating.reviewCount:Number == NUMBER_0 => notify
R5311-0	find a restaurant with QUOTED_STRING_0 as a summary and review with a total of NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
R5312-0	how well is the restaurant with QUOTED_STRING_0 in the description rated ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
R5313-0	what are the restaurant with fewer than NUMBER_0 reviews and postal code equivalent to QUOTED_STRING_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) <= NUMBER_0 and param:address.postalCode:String =~ QUOTED_STRING_0 => notify
R5314-0	what is the reviews of the restaurant with the greatest rating ?	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R5315-0	show all NUMBER_0 star reviews made by GENERIC_ENTITY_org.schema.Restaurant:Person_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number == NUMBER_0 => notify
R5316-0	let me know dining locations with telephone equal to PHONE_NUMBER_0 and number of evaluations not more than NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R5317-0	find the closest restaurant that has a city equal to LOCATION_0	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) ) ) [ 1 ] => notify
R5318-0	what is the name of restaurant by work	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work => notify
R5319-0	i need all reviews created by GENERIC_ENTITY_org.schema.Restaurant:Person_0 with rating equal to NUMBER_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number == NUMBER_0 => notify
R5320-0	text me the street of the restaurant with cuisine being QUOTED_STRING_0 with the biggest number of reviews .	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
R5321-0	which restaurant having served cuisine being QUOTED_STRING_0 and NUMBER_0 or larger rating has the highest review count	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R5322-0	what restaurants get rating at minimum NUMBER_0 and state equal to GENERIC_ENTITY_tt:us_state_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
R5323-0	find restaurants with NUMBER_0 or fewer reviews and location being work	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) <= NUMBER_0 and param:geo:Location == location:work => notify
R5324-0	tell me which QUOTED_STRING_0 restaurants have the lowest rating and show the description .	now => [ param:description:String ] of ( ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
R5325-0	find out who wrote reviews with the biggest rating	now => [ param:author:Entity(org.schema.Restaurant:Person) ] of ( ( sort param:reviewRating.ratingValue:Number desc of ( @org.schema.Restaurant.Review ) ) [ 1 ] ) => notify
R5326-0	text me the restaurant having postal code being QUOTED_STRING_0 and summary being QUOTED_STRING_1 which has the maximum review count	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:description:String =~ QUOTED_STRING_1 ) ) [ 1 ] => notify
R5327-0	i want to know the reviews of restaurants with the highest rating .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R5328-0	gather for me the restaurants having NUMBER_0 reviews that is nearest to work .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) ) [ 1 ] => notify
R5329-0	how close are restaurants with a rating under 1 that are closest to work from work ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 1 ) ) ) [ 1 ] ) ) => notify
R5330-0	reveal what 's the city of the most distant restaurant having QUOTED_STRING_0 that is in explanation in distiction to here	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R5331-0	of the restaurants with QUOTED_STRING_0 in the description , which have the telephone number of PHONE_NUMBER_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R5332-0	find a restaurant near here that has this phone number PHONE_NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R5333-0	i want the reviews that have a rating of NUMBER_0 or higher .	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number >= NUMBER_0 => notify
R5334-0	of restaurants with more than 1 rating , show me the ratings of the furthest restaurant .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) ) ) [ 1 ] ) => notify
R5335-0	can you tell me the image of the restaurant that has a review count of more than NUMBER_0 that is closest to work ?	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R5336-0	i want to know the fewest reviewed restaurants and the country that 's close to my home .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) [ 1 ] ) => notify
R5337-0	find restaurants in GENERIC_ENTITY_tt:country_0 that include QUOTED_STRING_0 in their overview .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:description:String =~ QUOTED_STRING_0 => notify
R5338-0	what city has restaurants equal to this location ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R5339-0	which are the restaurants with location equivalent to work and rating at least NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:geo:Location == location:work => notify
R5340-0	what 's the nearest city with restaurants with review counts below NUMBER_0 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
R5341-0	grab the restaurants having review count equal to NUMBER_0 with the highest number of reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) [ 1 ] => notify
R5342-0	tell me the amount of reviews in the restaurant with the largest rating	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R5343-0	show me the distance of nearby restaurants with more than NUMBER_0 reviews either from home or work .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R5344-0	inform me the town of the dining business with more review number than NUMBER_0 with the least evaluations	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) [ 1 ] ) => notify
R5345-0	show me what the restaurant street does not surpass NUMBER_0	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) => notify
R5346-0	fetch the restaurant with at least NUMBER_0 reviews with the largest number of reviews	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) [ 1 ] => notify
R5347-0	which is the restaurant having NUMBER_0 or greater review count which serves QUOTED_STRING_0 food with the maximum rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R5348-0	enumerate reviews which was created by GENERIC_ENTITY_org.schema.Restaurant:Person_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 => notify
R5349-0	seek for me what is the food type of restaurant with telephone equal to PHONE_NUMBER_0	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => notify
R5350-0	gather the name of restaurant having higher review count than NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
R5351-0	i want to know the name of a restaurant with maximum NUMBER_0 reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 => notify
R5352-0	what country is the restaurant that has id equal to QUOTED_STRING_0 located in	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ QUOTED_STRING_0 ) => notify
R5353-0	for restaurants with a rating higher than NUMBER_0 and having the most reviews , please provide those reviews to me .	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) [ 1 ] ) => notify
R5354-0	find the closest restaurants with the zip code QUOTED_STRING_0	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:geo:Location == location:current_location ) => notify
R5355-0	search restaurants having phone number equivalent to PHONE_NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R5356-0	i need to find a restaurant near my work at QUOTED_STRING_0 postal code .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R5357-0	what is the summary and cuisine type of restaurants that serves QUOTED_STRING_0 food .	now => [ param:description:String , param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
R5358-0	which is the restaurants having QUOTED_STRING_0 in the postal code and QUOTED_STRING_1 as description which has the smallest review count ?	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:description:String =~ QUOTED_STRING_1 ) ) [ 1 ] => notify
R5359-0	show me reviews pertaining to restaurants with a summary of QUOTED_STRING_0 .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R5360-0	how near is the restaurants with review count equal to NUMBER_0 with the fewest count of reviews from here .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) [ 1 ] ) ) => notify
R5361-0	i 'm looking for restaurants with work is the address with a rating of NUMBER_0 and over	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:geo:Location == location:work => notify
R5362-0	can you tell me how far from here the nearest restaurant is that has a phone number equal to PHONE_NUMBER_0 ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R5363-0	which is the restaurants having QUOTED_STRING_0 as description and QUOTED_STRING_1 in the cuisine which has the minimum review count	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:servesCuisine:String =~ QUOTED_STRING_1 ) ) [ 1 ] => notify
R5364-0	what are the closest QUOTED_STRING_0 restaurants near me ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
R5365-0	find the closest restaurant to work that has an id called QUOTED_STRING_0	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
R5366-0	tell me the distance from my house to the restaurant that has fewer than NUMBER_0 reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R5367-0	what is the restaurant in this area whose cuisine is QUOTED_STRING_0 and that has the minimum rating ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R5368-0	which are restaurants having location equivalent to here that offer QUOTED_STRING_0 food .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R5369-0	seek me the rating of the restaurants with rating more than 1 with the smallest number of reviews	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 1 ) ) [ 1 ] ) => notify
R5370-0	tell me the number of a reviews a restaurant in GENERIC_ENTITY_tt:us_state_0 has .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 ) ) ) [ 1 ] ) => notify
R5371-0	find all reviews with a rating less than NUMBER_0 and more that NUMBER_1 reviews .	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= NUMBER_0 and param:reviewRating.ratingValue:Number >= NUMBER_1 => notify
R5372-0	find reviews created by GENERIC_ENTITY_org.schema.Restaurant:Person_0 having summary being QUOTED_STRING_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
R5373-0	what is the address of the restaurants with bigger review count than NUMBER_0 farthest from work	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R5374-0	list restaurants with QUOTED_STRING_0 postal code	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) => notify
R5375-0	give me all reviews of restaurants with QUOTED_STRING_0 in their description that have more than NUMBER_0 reviews .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R5376-0	name the places to eat that have the lowest rating out of restaurants that are right near me with NUMBER_0 or less reviews .	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R5377-0	bring up the image of an area restaurant .	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R5378-0	give me all the GENERIC_ENTITY_org.schema.Restaurant:Person_0 reviews that have QUOTED_STRING_0 in the description .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
R5379-0	show me an image of the closest restaurant to work that is in the postal code QUOTED_STRING_0	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R5380-0	pull up review uploaded by GENERIC_ENTITY_org.schema.Restaurant:Person_0 having NUMBER_0 or smaller rating	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number <= NUMBER_0 => notify
R5381-0	say what is the name of the restaurant in this area with the biggest number of reviews	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
R5382-0	tell me the street of the furthest QUOTED_STRING_0 joint from my job .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R5383-0	which restaurant with a location of home and a postal code of QUOTED_STRING_0 has gotten the smallest amount of reviews ?	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:geo:Location == location:home ) ) [ 1 ] => notify
R5384-0	get me the postal code of the farthest restaurants with greater rating than NUMBER_0	now => [ param:address.postalCode:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R5385-0	what are the closest restaurants to my home and work that have more than NUMBER_0 reviews	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R5386-0	what is the restaurant farthest from here that has QUOTED_STRING_0 in the description ?	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
R5387-0	i am interested in the restaurant with the zip code that begins with QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 => notify
R5388-0	show me QUOTED_STRING_0 restaurants with the highest rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R5389-0	which are reviews by GENERIC_ENTITY_org.schema.Restaurant:Person_0 with summary equivalent to QUOTED_STRING_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
R5390-0	tell me a restaurant that is described as QUOTED_STRING_0 and has phone number PHONE_NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R5391-0	find reviews with a NUMBER_0 star rating written by GENERIC_ENTITY_org.schema.Restaurant:Person_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number == NUMBER_0 => notify
R5392-0	which review having summary being QUOTED_STRING_0 and creator equivalent to GENERIC_ENTITY_org.schema.Restaurant:Person_0 gets the minimum rating ?	now => ( sort param:reviewRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R5393-0	what restaurants have the same country as GENERIC_ENTITY_tt:country_0 and the QUOTED_STRING_0 postal code	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:address.postalCode:String =~ QUOTED_STRING_0 => notify
R5394-0	i want to see restaurants with a 1 rating that has the fewest reviews .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 1 ) ) [ 1 ] ) => notify
