R42-20	please adjust my hvac to heat if there is a change to thr events in my icalendar and that is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " that " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-21	please adjust my hvac to heat if there is a change to thr events in my icalendar and of is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-22	please adjust my hvac to heat if there is a change to thr events in my icalendar and 2.5 is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " 2.5 " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-23	please adjust my hvac to heat if there is a change to thr events in my icalendar and buckets is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " buckets " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-24	please adjust my hvac to heat if there is a change to thr events in my icalendar and he told is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " he told " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-25	please adjust my hvac to heat if there is a change to thr events in my icalendar and buckets were is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " buckets were " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-26	please adjust my hvac to heat if there is a change to thr events in my icalendar and their errors is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " their errors " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-27	please adjust my hvac to heat if there is a change to thr events in my icalendar and told is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " told " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-28	please adjust my hvac to heat if there is a change to thr events in my icalendar and church is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " church " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R42-29	please adjust my hvac to heat if there is a change to thr events in my icalendar and afforded the is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " afforded the " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-0	when their location on my icalendar is not buckets and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " buckets " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-1	when their location on my icalendar is not undercurrent silent and and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " undercurrent silent and " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-2	when their location on my icalendar is not church and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " church " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-3	when their location on my icalendar is not 2.5 per and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " 2.5 per " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-4	when their location on my icalendar is not undercurrent silent and making and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " undercurrent silent and making " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-5	when their location on my icalendar is not were filled and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " were filled " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-6	when their location on my icalendar is not were filled and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " were filled " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-7	when their location on my icalendar is not that he and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " that he " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-8	when their location on my icalendar is not church and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " church " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-9	when their location on my icalendar is not his and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " his " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-10	when their location on my icalendar is not 2.5 per and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " 2.5 per " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-11	when their location on my icalendar is not church and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " church " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-12	when their location on my icalendar is not undercurrent silent and making and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " undercurrent silent and making " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-13	when their location on my icalendar is not of and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-14	when their location on my icalendar is not long the and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " long the " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-15	when their location on my icalendar is not because and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " because " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-16	when their location on my icalendar is not church and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " church " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-17	when their location on my icalendar is not is an and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " is an " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-18	when their location on my icalendar is not the depth of and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " the depth of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-19	when their location on my icalendar is not 2.5 and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " 2.5 " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-20	when their location on my icalendar is not because of and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " because of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-21	when their location on my icalendar is not buckets and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " buckets " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-22	when their location on my icalendar is not of and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-23	when their location on my icalendar is not silent and making and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " silent and making " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-24	when their location on my icalendar is not of his and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " of his " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-25	when their location on my icalendar is not afforded the and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " afforded the " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-26	when their location on my icalendar is not depth and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " depth " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-27	when their location on my icalendar is not told and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " told " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-28	when their location on my icalendar is not their errors and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " their errors " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
R43-29	when their location on my icalendar is not 2.5 per and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ " 2.5 per " ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
RS4000136273-0	send me a message in case sports youtube channels change and i am not at here	edge ( monitor ( @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:sports ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } => notify
RS4000136273-1	send me a message in case sports youtube channels change and i am not at here	edge ( monitor ( @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:sports ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } => notify
RS4000136273-2	send me a message in case sports youtube channels change and i am not at here	edge ( monitor ( @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:sports ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } => notify
RS3000066117-0	inform me any time the direct messages i received on twitter change and my location is not work	edge ( monitor ( @com.twitter.direct_messages ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:work } => notify
RS3000066117-1	inform me any time the direct messages i received on twitter change and my location is not work	edge ( monitor ( @com.twitter.direct_messages ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:work } => notify
RS3000066117-2	inform me any time the direct messages i received on twitter change and my location is not work	edge ( monitor ( @com.twitter.direct_messages ) ) on @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:work } => notify
RS4000277542-0	when hacker news front page updates get stories on macrumors	( monitor ( @org.hackernews.frontpage ) ) => ( @com.macrumors.stories ) => notify
RS4000277542-1	when hacker news front page updates get stories on macrumors	( monitor ( @org.hackernews.frontpage ) ) => ( @com.macrumors.stories ) => notify
RS4000277542-2	when hacker news front page updates get stories on macrumors	( monitor ( @org.hackernews.frontpage ) ) => ( @com.macrumors.stories ) => notify
RS4000292977-0	when slashdot news updates tell me what 's on right now	( monitor ( @org.slashdot.news ) ) => ( @com.spotify.get_currently_playing ) => notify
RS4000292977-1	when slashdot news updates tell me what 's on right now	( monitor ( @org.slashdot.news ) ) => ( @com.spotify.get_currently_playing ) => notify
RS4000292977-2	when slashdot news updates tell me what 's on right now	( monitor ( @org.slashdot.news ) ) => ( @com.spotify.get_currently_playing ) => notify
RS2000024750-0	anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RS2000024750-1	anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RS2000024750-2	anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-0	anyone is enabled to enable nba news if my location is not house	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-1	anyone is enabled to enable nba news if my location is not house	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-2	anyone is enabled to enable nba news if my location is not house	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-0	ask miscellaneous interfaces to anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-1	ask miscellaneous interfaces to anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-2	ask miscellaneous interfaces to anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-0	anyone is allowed to enable nba news if my location is not home using miscellaneous interfaces	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-1	anyone is allowed to enable nba news if my location is not home using miscellaneous interfaces	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-2	anyone is allowed to enable nba news if my location is not home using miscellaneous interfaces	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-0	tell miscellaneous interfaces to anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-1	tell miscellaneous interfaces to anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-2	tell miscellaneous interfaces to anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-0	tell miscellaneous interfaces that anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-1	tell miscellaneous interfaces that anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-2	tell miscellaneous interfaces that anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-0	use miscellaneous interfaces and anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-1	use miscellaneous interfaces and anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RPS2000024750-2	use miscellaneous interfaces and anyone is allowed to enable nba news if my location is not home	policy true : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:home } and param:device:Entity(tt:device) == device:com.nba
RS4000514968-0	setup cryptonator when techcrunch news updates	monitor ( @com.techcrunch.news ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:com.cryptonator
RS4000514968-1	setup cryptonator when techcrunch news updates	monitor ( @com.techcrunch.news ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:com.cryptonator
RS4000514968-2	setup cryptonator when techcrunch news updates	monitor ( @com.techcrunch.news ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:com.cryptonator
RS4000444881-0	get sticky notes when ars technica publishes a new article	( monitor ( @com.arstechnica.index ) ) => ( @org.thingpedia.friendhub.stickynotes.list_posts ) => notify
RS4000444881-1	get sticky notes when ars technica publishes a new article	( monitor ( @com.arstechnica.index ) ) => ( @org.thingpedia.friendhub.stickynotes.list_posts ) => notify
RS4000444881-2	get sticky notes when ars technica publishes a new article	( monitor ( @com.arstechnica.index ) ) => ( @org.thingpedia.friendhub.stickynotes.list_posts ) => notify
RS4000140883-0	alert me when it is more humid than 1 in where i am now saying maximizing economic and cultural opportunity	monitor ( ( @org.thingpedia.weather.current param:location:Location = location:current_location ) filter param:humidity:Number >= 1 ) => @org.thingpedia.builtin.thingengine.builtin.say param:message:String = " maximizing economic and cultural opportunity "
RS4000140883-1	alert me when it is more humid than 1 in where i am now saying maximizing economic and cultural opportunity	monitor ( ( @org.thingpedia.weather.current param:location:Location = location:current_location ) filter param:humidity:Number >= 1 ) => @org.thingpedia.builtin.thingengine.builtin.say param:message:String = " maximizing economic and cultural opportunity "
RS4000140883-2	alert me when it is more humid than 1 in where i am now saying igor oistrakh will be the next soloist on feb. 4	monitor ( ( @org.thingpedia.weather.current param:location:Location = location:current_location ) filter param:humidity:Number >= 1 ) => @org.thingpedia.builtin.thingengine.builtin.say param:message:String = " igor oistrakh will be the next soloist on feb. 4 "
RS2000043793-0	rekesha has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == " rekesha " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RS2000043793-1	nohl has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == " nohl " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RS2000043793-2	rekesha has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == " rekesha " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-0	rekesha has my permission to setup tumblr blog if my location is not here with miscellaneous interfaces	policy param:source:Entity(tt:contact) == " rekesha " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-1	gaddiel has my permission to setup tumblr blog if my location is not here with miscellaneous interfaces	policy param:source:Entity(tt:contact) == " gaddiel " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-2	delantae has my permission to setup tumblr blog if my location is not here with miscellaneous interfaces	policy param:source:Entity(tt:contact) == " delantae " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-0	ask miscellaneous interfaces to colon has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == " colon " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-1	ask miscellaneous interfaces to jerrianna has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == " jerrianna " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-2	ask miscellaneous interfaces to finnly has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == " finnly " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-0	tell miscellaneous interfaces to saratha has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == " saratha " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-1	tell miscellaneous interfaces to leiona has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == " leiona " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-2	tell miscellaneous interfaces to colon has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == " colon " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-0	use miscellaneous interfaces and jerrianna has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == " jerrianna " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-1	use miscellaneous interfaces and finnly has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == " finnly " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-2	use miscellaneous interfaces and caprina has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == " caprina " ^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-0	order miscellaneous interfaces to USERNAME_0 has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == USERNAME_0 : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-1	order miscellaneous interfaces to USERNAME_0 has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == USERNAME_0 : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RPS2000043793-2	order miscellaneous interfaces to USERNAME_0 has my permission to setup tumblr blog if my location is not here	policy param:source:Entity(tt:contact) == USERNAME_0 : now => @org.thingpedia.builtin.thingengine.builtin.configure filter @org.thingpedia.builtin.thingengine.builtin.get_gps { not param:location:Location == location:current_location } and param:device:Entity(tt:device) == device:com.tumblr.blog
RS4000227894-0	if something happens on my security camera retrieve what philips hue can do	( monitor ( @security-camera.current_event ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_commands param:device:Entity(tt:device) = device:com.hue ) => notify
RS4000227894-1	if something happens on my security camera retrieve what philips hue can do	( monitor ( @security-camera.current_event ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_commands param:device:Entity(tt:device) = device:com.hue ) => notify
RS4000227894-2	if something happens on my security camera retrieve what philips hue can do	( monitor ( @security-camera.current_event ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_commands param:device:Entity(tt:device) = device:com.hue ) => notify
RS4000511177-0	setup thingengine when a file is modified on google drive	monitor ( @com.google.drive.list_drive_files ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:org.thingpedia.builtin.thingengine
RS4000511177-1	setup thingengine when a file is modified on google drive	monitor ( @com.google.drive.list_drive_files ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:org.thingpedia.builtin.thingengine
RS4000511177-2	setup thingengine when a file is modified on google drive	monitor ( @com.google.drive.list_drive_files ) => @org.thingpedia.builtin.thingengine.builtin.configure param:device:Entity(tt:device) = device:org.thingpedia.builtin.thingengine
RS4000113241-0	notify me should photos in album afforded the opportunity on facebook change and after TIME_0	edge ( monitor ( @com.facebook.list_photos param:album:String = " afforded the opportunity " ) ) on @org.thingpedia.builtin.thingengine.builtin.get_time { param:time:Date >= TIME_0 } => notify
