0	are there any italian restaurants nearby with NUMBER_0 star reviews ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == NUMBER_0 } and param:servesCuisine:String =~ " italian " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == NUMBER_0 and param:geo == location:current_location and param:servesCuisine =~ " italian " => notify
79	are there any restaurants that allow smoking ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true => notify
80	locate a restaurant in the moderate price range that allows smoking .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:smokingAllowed:Boolean == true => notify
81	find me a 5 star restaurant that accepts reservations	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
83	find a italian restaurant that is open until midnight .	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains time:0:0:0 and param:servesCuisine:String =~ " italian " => notify
84	locate a restaurant located in the zip code of 17111 that opens before noon .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 17111 " and param:openingHours:RecurrentTimeSpecification contains time:12:0:0 => notify
85	please find restaurants that allow smoking and serve french cuisine .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " french " and param:smokingAllowed:Boolean == true => notify
88	would you search for moderately priced restaurants that serve thai food ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " moderately priced " and param:servesCuisine:String =~ " thai " => notify
96	show me cheap restaurants that allow smoking .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:smokingAllowed:Boolean == true => notify
98	show me 5 star restaurants that do not take reservations .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == false and param:aggregateRating.ratingValue:Number == 5 => notify
101	give me an italian restaurant with at least 1 michelin star	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " and param:starRating.ratingValue:Number >= 1 => notify
104	which 5 star restaurants take reservations ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
106	how late is dairy queen on elm st . open ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " elm st " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " dairy queen " ) => notify
107	how many restaurants in texas have at least 1 michelin star ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " texas " ^^tt:us_state and param:starRating.ratingValue:Number >= 1 ) => notify
21	does california pizza kitchen take reservations ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " california pizza kitchen " ) => notify
40	does the restaurant pazzia accepts reservations ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pazzia " ) => notify
58	does the restaurant have a michelin star rating ?	now => [ param:starRating.ratingValue:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
55	does your restaurant have a smoking section ?	now => [ param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
110	is smoking allowed in sombreros ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " sombreros " ) => notify
111	does mary 's diner take reservations ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mary 's diner " ) => notify
117	i 'm looking for a french restaurant with 3 michelin stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " french " and param:starRating.ratingValue:Number == 3 => notify
118	i need an expensive restaurant in washington , dc .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " washington , dc " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
119	are there any smoking allowed restaurants near los angeles ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " los angeles " and param:smokingAllowed:Boolean == true => notify
124	are there any diners in downtown st . louis that still allow smoking ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " downtown st . louis " and param:smokingAllowed:Boolean == true => notify
125	what is a restaurant that serves asian food and allows smoking ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true and param:servesCuisine:String =~ " asian " => notify
126	what is a restaurant that has a 5 star rating and accepts reservations ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:aggregateRating.ratingValue:Number == 5 => notify
130	which restaurants have 3 michelin stars near my address ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:starRating.ratingValue:Number == 3 => notify
135	can you find a restaurant with at least 1 michelin star that accepts reservations ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:starRating.ratingValue:Number >= 1 => notify
137	which mexican restaurants do not allow smoking ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " and param:smokingAllowed:Boolean == false => notify
140	find me barbecue restaurants that accept reservations .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " barbecue " => notify
143	find any french restaurants that permit smoking .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " french " and param:smokingAllowed:Boolean == true => notify
148	show me a list of all michelin star restaurants in brooklyn heights .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " brooklyn heights " and param:starRating.ratingValue:Number >= 1 => notify
149	give me a list of all restaurants that are open past 12 midnight .	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains time:0:0:0 => notify
152	are there any michelin starred restaurants around laramie , wyoming ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " laramie , wyoming " and param:starRating.ratingValue:Number >= 1 => notify
153	what time does los arbolitos open ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " los arbolitos " ) => notify
155	does tgi friday 's accept reservations ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " tgi friday 's " ) => notify
157	what 's the name of a restaurant that is open by TIME_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
159	what 's the name of a restaurant that allows smoking ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:smokingAllowed:Boolean == true => notify
162	does the chili 's on donelson road in nashville allow smoking ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " donelson road in nashville " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " chili 's " ) => notify
163	what is a moderate restaurant in dallas that allows reservations ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " dallas " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
164	what is the name of a michelin rated 3 star restaurant that serves mexican in texas ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " texas " ^^tt:us_state and param:servesCuisine:String =~ " mexican " and param:starRating.ratingValue:Number == 3 => notify
172	find me a restaurant that is open near me at TIME_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:openingHours:RecurrentTimeSpecification contains TIME_0 => notify
174	find me a restaurant that is open now in zip code 98117 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 98117 " and param:openingHours:RecurrentTimeSpecification contains now => notify
176	is this a no smoking establishment ?	now => [ param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
182	find a restaurant that serves italian food and allows smoking .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " and param:smokingAllowed:Boolean == true => notify
185	what 's the name of the restaurant and what time do they open ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( @org.schema.Restaurant.Restaurant ) => notify
188	do they allow smoking and can i make a reservation ?	now => [ param:acceptsReservations:Boolean , param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify
191	display all mexican restaurants in the cheap price range	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " mexican " => notify
192	what restaurants in houston have 3 michelin stars ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " houston " and param:starRating.ratingValue:Number == 3 => notify
194	what italian restaurants allow smoking ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " and param:smokingAllowed:Boolean == true => notify
195	how many italian restaurants have a michelin star that is located in bergen county , nj ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " bergen county , nj " and param:servesCuisine:String =~ " italian " and param:starRating.ratingValue:Number == 1 ) => notify
134	what is the name of an ethiopian restaurant in new york ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " new york " and param:servesCuisine:String =~ " ethiopian " => notify
135	can you find me a restaurant that has at least one michelin star and that is in houston , tx ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " houston , tx " and param:starRating.ratingValue:Number >= 1 => notify
136	look up places to eat that are in the cheap price range and that serve mexican food .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " mexican " => notify
137	find me an italian restaurant that is in san francisco .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " san francisco " and param:servesCuisine:String =~ " italian " => notify
138	can you get me some chinese places that are located in dexter , mi ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " dexter , mi " and param:servesCuisine:String =~ " chinese " => notify
139	what expensive restaurants are located in zip code 48104 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 48104 " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
140	find me 3 star michelin rated chinese restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " chinese " and param:starRating.ratingValue:Number == 3 => notify
141	what are cheap mexican restaurants nearby ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " mexican " => notify
142	find me expensive restaurants with 5 star ratings .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
143	find me restaurants that open at 11 that require reservations .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:openingHours:RecurrentTimeSpecification contains time:11:0:0 => notify
144	show me vegetarian restaurants in chicago , il .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " chicago , il " and param:servesCuisine:String =~ " vegetarian " => notify
145	what hours is applebees open ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " applebees " ) => notify
146	how well is applebees rated ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " applebees " ) => notify
147	how many reviews does applebees have ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " applebees " ) => notify
148	does applebees allow smoking ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " applebees " ) => notify
149	can you give me the phone number to applebees ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " applebees " ) => notify
150	is ruth 's chris expensive ?	now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ruth 's chris " ) => notify
151	what type of food does the cheesecake factory sell ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cheesecake factory " ) => notify
152	show me photos of the pizza from pizza hut .	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pizza hut " ) => notify
153	how many reviews does sushi king have ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " sushi king " ) => notify
154	does pf changs allow smoking ?	now => [ param:smokingAllowed:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pf changs " ) => notify
155	find restaurants in las vegas that accept reservations .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " las vegas " => notify
156	find 3 star michelin restaurants in chicago .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " chicago " and param:starRating.ratingValue:Number == 3 => notify
157	find expensive restaurants that allow smoking .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
158	find a chicago restaurant with the most reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " chicago " ) ) [ 1 ] => notify
159	find expensive restaurants in los angeles .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " los angeles " and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify
160	find me a restaurant in chicago with an overall rating of 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " chicago " => notify
161	are there any restaurants on 5th avenue in new york that allow smoking ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 5th avenue in new york " and param:smokingAllowed:Boolean == true => notify
162	show me all of the shoney 's restaurants in the city of akron , please .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " akron " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " shoney " => notify
163	show me pictures of restaurants with an overall rating of 3 or above .	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 ) => notify
164	does zaxby 's accept reservations ?	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " zaxby " ) => notify
165	can you find me a restaurant in the expensive range that allows smoking ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify
166	i am looking for a cheap italian place to eat .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ " italian " => notify
167	i would like a 5 star thai restuarant .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:servesCuisine:String =~ " thai " => notify
168	can you get me the address for a nearby chinese restaurant ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " chinese " ) => notify
169	can you find a phone number for a mexican cuisine nearby ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " mexican " ) => notify
170	tell me the names of cheap restaurants near me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
171	what time does wendy 's open ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " wendy 's " ) => notify
172	which restaurants have more than a NUMBER_0 star rating ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
173	show me restaurants that have gotten more than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
174	what is the email for mcdonald 's ?	now => [ param:email:Entity(tt:email_address) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mcdonald 's " ) => notify
175	what is the opening hour for taco bell ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " taco bell " ) => notify
176	what kind of restaurant is red robin ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " red robin " ) => notify
177	what 's the telephone number to burger king ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " burger king " ) => notify
178	i 'd like to the address to the wendy 's .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " wendy 's " ) => notify
179	shoe me 3 star michelin rating restaurants near me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:starRating.ratingValue:Number == 3 => notify
180	show me chinese restaurants in boston .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " boston " and param:servesCuisine:String =~ " chinese " => notify
181	show me cheap restaurants with at least NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
183	what is the telephone number for the blue eyed crab ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " blue eyed crab " ) => notify
184	show me restaurants in plymouth that accept reservations .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: " plymouth " => notify
185	search for any polish restaurants located in miami beach , florida .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " miami beach , florida " and param:servesCuisine:String =~ " polish " => notify
186	locate all whataburger restaurants in austin , texas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " austin , texas " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " whataburger " => notify
187	find me moderately priced restaurants with a michelin star rating of 3 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 3 => notify
188	look for restaurants that allow smoking that also accept reservations .	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:smokingAllowed:Boolean == true => notify
189	find me american restaurants that open at TIME_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " american " => notify
190	what mexican restaurants accept reservations ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:servesCuisine:String =~ " mexican " => notify
191	show me italian restaurants with 3 michelin stars	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " and param:starRating.ratingValue:Number == 3 => notify
192	display all thai restaurants with an overall rating greater than 3	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 and param:servesCuisine:String =~ " thai " => notify
193	which chinese restaurants open before TIME_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " chinese " => notify
194	tell me what restaurants allow smoking and accept reservations	now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:smokingAllowed:Boolean == true => notify
195	please find me a french restaurant that allows smoking .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " french " and param:smokingAllowed:Boolean == true => notify
196	which restaurants in new york city have a three-star michelin rating ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " new york city " and param:starRating.ratingValue:Number == 3 => notify
197	please find me a greek restaurant in los angeles .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " los angeles " and param:servesCuisine:String =~ " greek " => notify
198	i 'd like to know if cipriani accepts reservations .	now => [ param:acceptsReservations:Boolean ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cipriani " ) => notify
199	find me a restaurant between madison and fifth avenue in new york city that has a rating of 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " madison and fifth avenue in new york city " => notify
